hora,Tension de Linea L1,Corriente L1,Potencia Activa L1,Potencia Reactiva L1,Factor de Potencia L1,Tension de Linea L2,Corriente L2,Potencia Activa L2,Potencia Reactiva L2,Factor de Potencia L2,Tension de Linea L3,Corriente L3,Potencia Activa L3,Potencia Reactiva L3,Factor de Potencia L3,Potencia Activa III,Potencia Inductiva III,Potencia Capacitiva III,Coseno Fi,Tension entre Lineas L1 y L2,Tension entre Lineas L2 y L3,Tension entre Lineas L3 y L1,Potencia Aparente III,Demanda Maxima,Corriente de las Tres Fases,Corriente de Neutro,Demanda Maxima A2,Demanda Maxima A3,Energia Activa,Energia Reactiva Inductiva,Energia Reactiva Capacitiva
Tue Sep 24 12:04:55 2019,7740.248275862067,11779.448275862069,84932.1724137931,31654.724137931036,0.9313793103448277,7706.027586206898,12528.827586206897,93288.68965517242,22989.862068965518,0.9641379310344828,7629.310344827584,10993.448275862069,81300.41379310345,20142.724137931036,0.9679310344827585,259747.6551724138,75009.96551724138,0.0,0.9551724137931036,13400.027586206896,13234.758620689658,13288.427586206895,257311.72413793104,0.0,11768.758620689656,0.0,0.0,0.0,490189469.6551724,433897686.55172414,881089011.0
Tue Sep 24 12:05:56 2019,7741.986206896553,10765.241379310344,77915.41379310345,27944.172413793105,0.9337931034482757,7706.73103448276,11348.689655172413,84579.3448275862,20307.03448275862,0.9682758620689651,7632.455172413793,10017.724137931034,74064.27586206897,18244.55172413793,0.9686206896551721,235842.9655172414,66492.27586206897,0.0,0.9575862068965522,13400.979310344828,13239.641379310344,13296.206896551725,234845.62068965516,0.0,10668.068965517241,0.0,0.0,0.0,490193770.13793105,433898914.2413793,881089011.0
Tue Sep 24 12:06:55 2019,7747.714285714284,9605.57142857143,69161.60714285714,25730.714285714286,0.9289285714285717,7711.457142857144,10218.0,76141.67857142857,18246.785714285714,0.966785714285714,7636.285714285715,8927.785714285714,66067.32142857143,15819.57142857143,0.9696428571428568,211239.35714285713,59786.21428571428,0.0,0.9600000000000006,13408.457142857138,13246.328571428572,13303.028571428571,210633.0357142857,0.0,9626.07142857143,0.0,0.0,0.0,490197280.5714286,433899902.6785714,881089011.0
Tue Sep 24 12:07:55 2019,7752.331034482758,11834.068965517241,85572.89655172414,31644.344827586207,0.9313793103448273,7717.075862068966,12528.0,93292.13793103448,23356.44827586207,0.9631034482758623,7641.3517241379295,11090.48275862069,82006.3448275862,20684.03448275862,0.966551724137931,260850.8275862069,75479.41379310345,0.0,0.9534482758620687,13416.86896551724,13254.703448275863,13311.144827586208,260603.3448275862,0.0,11811.448275862069,0.0,0.0,0.0,490201306.51724136,433901055.3103448,881089011.0
Tue Sep 24 12:08:56 2019,7755.062068965518,10646.896551724138,77045.06896551725,28125.758620689656,0.9320689655172413,7720.386206896551,11280.206896551725,84185.3448275862,20437.379310344826,0.965862068965517,7646.234482758621,9958.137931034482,73742.24137931035,18083.58620689655,0.9703448275862065,234712.24137931035,66811.06896551725,0.0,0.9579310344827591,13421.627586206894,13262.151724137932,13318.924137931033,232313.8275862069,0.0,10560.068965517241,0.0,0.0,0.0,490205601.20689654,433902293.79310346,881089011.0
Tue Sep 24 12:09:55 2019,7755.514285714286,9497.357142857143,68476.75,25393.571428571428,0.9299999999999999,7718.52857142857,10270.5,76436.14285714286,18761.321428571428,0.965,7644.171428571426,8965.714285714286,66652.82142857143,15187.92857142857,0.9721428571428571,212456.42857142858,59527.392857142855,0.0,0.9600000000000006,13421.999999999998,13259.357142857145,13318.07142857143,209745.85714285713,0.0,9627.642857142857,0.0,0.0,0.0,490209091.4285714,433903272.5714286,881089011.0
Tue Sep 24 12:10:56 2019,7752.868965517241,11625.724137931034,84044.86206896552,31147.51724137931,0.9310344827586206,7715.999999999999,12445.655172413793,92627.4827586207,23401.03448275862,0.9627586206896555,7639.200000000001,10974.620689655172,81348.3448275862,19498.55172413793,0.9696551724137927,257811.6896551724,73910.10344827586,0.0,0.9586206896551728,13419.724137931036,13251.806896551721,13313.544827586209,256650.2068965517,0.0,11675.862068965518,0.0,0.0,0.0,490213099.7586207,433904414.1034483,881089011.0
Tue Sep 24 12:11:54 2019,7745.357142857143,10474.92857142857,75524.28571428571,28086.89285714286,0.9292857142857143,7708.285714285716,11229.0,83682.39285714286,20209.071428571428,0.9657142857142853,7632.128571428572,9789.642857142857,72472.5,17072.14285714286,0.9703571428571427,231487.5,65499.607142857145,0.0,0.9582142857142861,13405.199999999999,13237.628571428573,13298.228571428572,229546.42857142858,0.0,10445.357142857143,0.0,0.0,0.0,490217276.5714286,433905607.78571427,881089011.0
Tue Sep 24 12:12:55 2019,7746.413793103448,9401.793103448275,67725.86206896552,25138.137931034482,0.929655172413793,7708.013793103448,10181.793103448275,76037.75862068965,18224.03448275862,0.966551724137931,7632.868965517242,8878.344827586207,65844.93103448275,14924.586206896553,0.9734482758620688,210187.4827586207,58917.10344827586,0.0,0.9600000000000006,13405.737931034484,13238.358620689653,13300.05517241379,209942.4827586207,0.0,9568.0,0.0,0.0,0.0,490220719.2758621,433906566.79310346,881089011.0
Tue Sep 24 12:13:56 2019,7747.779310344826,11530.758620689656,83291.06896551725,30822.137931034482,0.9320689655172414,7707.931034482759,12401.172413793103,92257.5172413793,23168.068965517243,0.9641379310344828,7632.289655172414,10890.620689655172,80807.10344827586,18813.275862068964,0.9724137931034481,256273.55172413794,72673.3448275862,0.0,0.9593103448275867,13406.027586206896,13236.620689655174,13301.255172413792,255904.44827586206,0.0,11618.689655172413,0.0,0.0,0.0,490224770.2413793,433907707.7241379,881089011.0
Tue Sep 24 12:14:55 2019,7749.214285714287,10351.285714285714,74736.46428571429,27654.071428571428,0.9303571428571428,7710.300000000001,11259.214285714286,83675.35714285714,21064.321428571428,0.9632142857142858,7637.957142857144,9861.0,73331.10714285714,16256.0,0.9742857142857143,231178.57142857142,64541.21428571428,0.0,0.9589285714285719,13411.414285714285,13245.428571428574,13308.128571428571,230170.92857142858,0.0,10447.285714285714,0.0,0.0,0.0,490228937.03571427,433908890.5714286,881089011.0
Tue Sep 24 12:15:56 2019,7750.137931034483,9566.896551724138,69027.86206896552,25998.0,0.9268965517241378,7704.910344827588,10480.965517241379,77963.31034482758,19224.48275862069,0.9631034482758623,7634.896551724138,9077.793103448275,67424.31034482758,14879.931034482759,0.9727586206896549,214490.8275862069,60246.379310344826,0.0,0.9603448275862074,13404.868965517246,13235.999999999998,13310.606896551722,212613.58620689655,0.0,9760.344827586207,0.0,0.0,0.0,490232411.62068963,433909854.13793105,881089011.0
Tue Sep 24 12:16:54 2019,7750.7571428571455,11567.357142857143,83526.14285714286,31046.464285714286,0.9296428571428569,7707.771428571427,12426.42857142857,92401.25,23452.571428571428,0.9635714285714287,7635.685714285716,10954.5,81248.0,19346.821428571428,0.9703571428571426,257328.10714285713,74133.10714285714,0.0,0.9560714285714287,13408.842857142856,13241.228571428572,13307.742857142857,256314.42857142858,0.0,11659.642857142857,0.0,0.0,0.0,490236444.0,433911003.35714287,881089011.0
Tue Sep 24 12:17:55 2019,7747.034482758621,10368.620689655172,74804.3448275862,27601.58620689655,0.9310344827586207,7709.172413793101,11031.103448275862,82136.37931034483,20070.689655172413,0.9651724137931033,7635.351724137931,9680.896551724138,71720.89655172414,16921.96551724138,0.9696551724137927,228219.75862068965,64131.8275862069,0.0,0.958275862068966,13408.262068965516,13242.455172413791,13303.696551724139,226972.75862068965,0.0,10314.48275862069,0.0,0.0,0.0,490240589.8965517,433912188.44827586,881089011.0
Tue Sep 24 12:18:56 2019,7750.675862068964,9210.413793103447,66694.58620689655,23966.344827586207,0.93448275862069,7712.565517241378,9859.241379310344,73639.4827586207,16946.03448275862,0.968965517241379,7638.124137931032,8585.793103448275,64015.206896551725,14407.172413793103,0.9724137931034481,205020.75862068965,55360.793103448275,0.0,0.9606896551724142,13412.524137931034,13245.310344827587,13309.572413793105,202866.75862068965,0.0,9256.758620689656,0.0,0.0,0.0,490244030.2758621,433913139.8965517,881089011.0
Tue Sep 24 12:19:55 2019,7748.057142857143,11520.214285714286,83419.82142857143,30407.678571428572,0.9335714285714284,7709.142857142857,12211.285714285714,90964.14285714286,22593.85714285714,0.9632142857142859,7634.699999999999,10854.642857142857,80343.17857142857,19903.964285714286,0.9689285714285711,255074.82142857142,73058.03571428571,0.0,0.9564285714285715,13406.742857142855,13239.9,13302.214285714284,255172.64285714287,0.0,11553.92857142857,0.0,0.0,0.0,490247926.1785714,433914218.85714287,881089011.0
Tue Sep 24 12:20:56 2019,7747.737931034483,10452.413793103447,75143.62068965517,28663.620689655174,0.9275862068965519,7707.144827586207,11173.241379310344,83232.86206896552,19919.931034482757,0.9658620689655172,7636.71724137931,9632.48275862069,71354.06896551725,17072.827586206895,0.9710344827586206,228730.2068965517,65029.34482758621,0.0,0.9568965517241383,13406.193103448277,13240.179310344827,13306.179310344827,226990.5172413793,0.0,10361.379310344828,0.0,0.0,0.0,490252069.55172414,433915414.0344828,881089011.0
Tue Sep 24 12:21:55 2019,7748.314285714286,9881.357142857143,70850.75,27316.89285714286,0.9260714285714285,7711.628571428571,10746.642857142857,80162.21428571429,19048.714285714286,0.966785714285714,7634.914285714287,9185.142857142857,68214.25,15365.32142857143,0.9735714285714282,219536.0357142857,61855.107142857145,0.0,0.9589285714285719,13410.642857142857,13242.557142857142,13304.52857142857,216975.82142857142,0.0,10016.0,0.0,0.0,0.0,490255574.53571427,433916401.0714286,881089011.0
Tue Sep 24 12:22:56 2019,7757.668965517242,11752.137931034482,84685.5172413793,32357.103448275862,0.9279310344827585,7707.393103448275,12582.206896551725,93669.0,23150.896551724138,0.9651724137931035,7640.772413793105,10929.103448275862,81074.27586206897,19450.55172413793,0.9703448275862065,259421.93103448275,74609.20689655172,0.0,0.9562068965517243,13412.193103448273,13239.062068965515,13322.52413793103,255009.0,0.0,11749.793103448275,0.0,0.0,0.0,490259694.7586207,433917576.5862069,881089011.0
Tue Sep 24 12:23:54 2019,7760.914285714285,10302.857142857143,74282.25,27991.10714285714,0.9282142857142858,7719.857142857143,11022.0,82266.57142857143,19751.39285714286,0.965,7649.1857142857125,9555.642857142857,70921.60714285714,16898.285714285714,0.9699999999999998,227168.85714285713,64722.5,0.0,0.9571428571428576,13427.057142857144,13262.1,13330.842857142856,223355.57142857142,0.0,10218.42857142857,0.0,0.0,0.0,490263840.71428573,433918767.46428573,881089011.0
Tue Sep 24 12:24:55 2019,7749.931034482757,9665.586206896553,69510.8275862069,26398.931034482757,0.9268965517241378,7712.482758620688,10434.0,77648.1724137931,19159.379310344826,0.9655172413793105,7640.896551724135,9092.896551724138,67647.03448275862,15770.896551724138,0.9696551724137931,215755.1724137931,61644.41379310345,0.0,0.9589655172413798,13412.193103448273,13250.275862068967,13313.006896551724,214599.41379310345,0.0,9780.965517241379,0.0,0.0,0.0,490267280.55172414,433919744.37931037,881089011.0
Tue Sep 24 12:25:56 2019,7753.986206896551,11764.344827586207,84730.13793103448,32418.689655172413,0.9279310344827584,7704.206896551722,12477.103448275862,92706.41379310345,23582.620689655174,0.9634482758620689,7639.075862068965,10951.862068965518,80968.06896551725,20622.310344827587,0.9672413793103445,258411.4827586207,78367.4827586207,0.0,0.9524137931034483,13407.724137931034,13235.131034482762,13317.310344827587,258632.5172413793,0.0,11838.068965517241,0.0,0.0,0.0,490271406.48275864,433920937.2758621,881089011.0
Tue Sep 24 12:26:55 2019,7751.571428571428,11417.785714285714,79647.75,37277.78571428572,0.897857142857143,7702.242857142856,12078.0,88256.5,27689.5,0.9485714285714284,7638.257142857142,10397.142857142857,75353.85714285714,24470.928571428572,0.9489285714285713,242690.25,89211.07142857143,0.0,0.9332142857142854,13401.214285714286,13234.028571428571,13314.428571428574,247431.14285714287,0.0,11260.214285714286,0.0,0.0,0.0,490275715.53571427,433922390.5714286,881089011.0
Tue Sep 24 12:27:56 2019,7749.43448275862,11009.379310344828,75472.37931034483,38387.1724137931,0.8886206896551724,7702.468965517242,11795.379310344828,84589.58620689655,30520.620689655174,0.93551724137931,7640.358620689655,10309.241379310344,73320.8275862069,26974.51724137931,0.9386206896551725,234400.55172413794,96601.86206896552,0.0,0.9234482758620692,13399.241379310346,13237.820689655173,13316.027586206896,241826.89655172414,0.0,10940.48275862069,0.0,0.0,0.0,490279371.6896552,433923761.5862069,881089011.0
Tue Sep 24 12:28:55 2019,7745.357142857144,14891.357142857143,104047.60714285714,48846.107142857145,0.8999999999999996,7692.557142857142,15571.92857142857,112865.78571428571,38715.0,0.9400000000000003,7633.414285714286,13819.07142857143,99473.67857142857,35439.642857142855,0.9396428571428573,316408.39285714284,123235.07142857143,0.0,0.9278571428571428,13384.628571428566,13221.514285714282,13305.471428571429,323594.25,0.0,14765.357142857143,0.0,0.0,0.0,490284138.8214286,433925712.0714286,881089011.0
Tue Sep 24 12:29:55 2019,7744.717241379312,14728.965517241379,103834.58620689655,46013.96551724138,0.9089655172413798,7702.841379310344,15594.0,113410.93103448275,36728.93103448276,0.9462068965517241,7636.013793103447,13799.379310344828,100281.72413793103,32223.48275862069,0.9489655172413793,317064.6896551724,114719.6551724138,0.0,0.9372413793103446,13393.696551724139,13236.537931034482,13302.703448275863,326397.5172413793,0.0,14639.241379310344,0.0,0.0,0.0,490289427.48275864,433927740.4137931,881089011.0
Tue Sep 24 12:30:54 2019,7742.571428571428,11794.285714285714,83707.21428571429,35301.142857142855,0.9139285714285716,7705.242857142856,12555.0,92738.35714285714,25830.0,0.9571428571428573,7634.228571428571,10911.42857142857,79963.5,23214.785714285714,0.9571428571428572,256643.39285714287,85101.82142857143,0.0,0.9449999999999997,13397.914285714289,13240.028571428573,13301.185714285717,259490.57142857142,0.0,11746.285714285714,0.0,0.0,0.0,490294181.71428573,433929329.3214286,881089011.0
Tue Sep 24 12:31:55 2019,7739.668965517241,14214.206896551725,101288.93103448275,41717.44827586207,0.918620689655173,7701.020689655173,15025.862068965518,111012.5172413793,30846.137931034482,0.9586206896551728,7630.386206896551,13125.724137931034,96296.96551724138,27759.068965517243,0.9579310344827587,308982.1379310345,100675.6551724138,0.0,0.9468965517241376,13390.758620689658,13230.289655172413,13293.889655172416,319883.5862068966,0.0,14154.620689655172,0.0,0.0,0.0,490298878.5862069,433930877.17241377,881089011.0
Tue Sep 24 12:32:56 2019,7736.979310344826,14552.689655172413,102340.72413793103,45948.8275862069,0.9072413793103449,7700.4,15486.206896551725,113321.75862068965,35574.275862068964,0.9493103448275859,7629.600000000002,13545.51724137931,98595.93103448275,31151.03448275862,0.9513793103448273,314344.1379310345,113153.75862068965,0.0,0.937586206896552,13386.413793103451,13229.834482758622,13288.71724137931,322986.724137931,0.0,14547.724137931034,0.0,0.0,0.0,490304150.44827586,433932676.2413793,881089011.0
Tue Sep 24 12:33:55 2019,7735.9285714285725,14115.42857142857,98962.64285714286,45134.32142857143,0.903928571428571,7698.514285714285,15093.42857142857,110236.39285714286,35176.92857142857,0.948928571428571,7624.842857142855,13106.57142857143,95346.60714285714,29971.25,0.9528571428571426,304318.5,110147.60714285714,0.0,0.9374999999999999,13387.371428571427,13224.642857142857,13284.257142857143,311095.3214285714,0.0,14077.42857142857,0.0,0.0,0.0,490309379.85714287,433934566.3214286,881089011.0
Tue Sep 24 12:34:56 2019,7744.8413793103455,12448.551724137931,86782.37931034483,40891.75862068965,0.8982758620689654,7709.3379310344835,13394.896551724138,97688.10344827586,31887.724137931036,0.943793103448276,7634.441379310346,11553.931034482759,84065.44827586207,26734.655172413793,0.9524137931034481,269587.724137931,100172.03448275862,0.0,0.9306896551724138,13404.496551724136,13242.041379310347,13299.599999999997,276070.8275862069,0.0,12512.206896551725,0.0,0.0,0.0,490313962.0344828,433936253.55172414,881089011.0
Tue Sep 24 12:35:55 2019,7747.842857142857,14326.5,100779.35714285714,45524.53571428572,0.9060714285714286,7712.7,15377.57142857143,112259.07142857143,36749.0,0.9446428571428571,7633.1571428571415,13466.785714285714,98196.10714285714,30680.964285714286,0.9535714285714284,311188.4285714286,112873.03571428571,0.0,0.9328571428571426,13412.871428571429,13242.94285714286,13299.985714285718,323403.0714285714,0.0,14385.357142857143,0.0,0.0,0.0,490318884.28571427,433938054.75,881089011.0
Tue Sep 24 12:36:55 2019,7740.7862068965505,14534.896551724138,101991.27586206897,46445.58620689655,0.9044827586206894,7705.572413793105,15547.241379310344,113602.79310344828,36591.89655172414,0.9465517241379308,7627.448275862069,13552.758620689656,98654.1724137931,31106.55172413793,0.9513793103448273,314337.4482758621,113907.6551724138,0.0,0.9358620689655176,13399.86206896552,13232.524137931034,13288.675862068963,323102.4482758621,0.0,14551.724137931034,0.0,0.0,0.0,490324078.9310345,433939943.9655172,881089011.0
Tue Sep 24 12:37:54 2019,7746.600000000001,13442.57142857143,94140.0,43441.53571428572,0.9017857142857141,7710.000000000001,14374.92857142857,105027.07142857143,33942.07142857143,0.9453571428571429,7635.042857142856,12487.92857142857,90903.82142857143,28956.35714285714,0.9510714285714281,289155.46428571426,106159.0,0.0,0.9346428571428568,13406.4,13242.514285714287,13302.771428571428,296439.03571428574,0.0,13384.857142857143,0.0,0.0,0.0,490329221.10714287,433941813.4285714,881089011.0
